17220
1 2 3
81 132 4
81 133 13
81 134 33
81 135 40
81 136 67
81 137 27
81 138 54
81 139 47
81 140 31
81 141 54
81 142 43
81 143 97
81 144 52
81 145 93
81 146 45
81 147 83
81 148 45
81 149 27
81 150 73
81 151 8
81 152 32
81 153 35
81 154 54
81 155 98
81 156 42
81 157 46
81 158 56
81 159 47
81 160 81
81 161 2
81 162 29
81 163 9
81 164 34
81 165 67
81 166 49
81 167 81
81 168 3
81 169 67
81 170 75
81 171 36
81 172 24
81 173 82
81 174 27
81 175 56
81 176 15
81 177 27
81 178 39
81 179 2
81 180 96
81 181 46
81 182 60
81 183 60
81 184 83
81 185 50
81 186 61
81 187 2
82 83 92
82 84 13
82 85 74
82 87 21
82 88 62
82 89 30
82 90 66
82 91 11
82 92 45
82 93 11
82 94 28
82 95 90
82 96 75
82 97 79
82 98 31
82 99 52
82 100 94
82 101 82
82 102 39
82 103 49
82 104 81
82 105 88
82 106 17
82 107 3
82 108 92
82 109 93
82 110 21
82 111 3
82 112 30
82 113 17
82 114 69
82 115 33
82 116 48
82 117 92
82 118 69
82 119 79
82 120 20
82 121 62
82 122 12
82 123 81
82 124 78
82 125 32
82 126 53
82 127 37
82 128 37
82 129 49
82 130 85
82 131 73
82 132 57
82 133 61
82 134 36
82 135 36
82 136 56
82 137 45
82 138 89
82 139 96
82 140 49
82 141 64
82 142 12
82 143 71
82 144 16
82 145 4
82 146 62
82 147 69
82 148 80
82 149 22
82 150 21
82 151 47
82 152 99
82 153 33
82 154 61
82 155 72
82 156 61
82 157 88
82 158 68
82 159 37
82 160 64
82 161 17
82 162 17
82 163 27
82 164 45
82 165 78
82 166 35
82 167 38
82 168 45
82 169 29
82 170 68
82 171 39
82 172 9
82 173 44
82 174 84
82 175 24
82 176 26
82 177 78
82 178 53
82 179 75
82 180 99
82 181 72
82 182 94
82 183 3
82 184 89
82 185 23
82 186 17
82 187 97
83 84 19
83 85 68
83 86 74
83 87 10
83 88 97
83 89 21
83 90 52
83 91 28
83 92 44
83 93 79
83 94 20
83 95 99
83 96 48
83 97 99
83 98 51
83 99 68
83 100 96
83 101 69
83 102 69
83 103 31
83 104 17
83 105 71
83 106 22
83 107 5
83 108 51
83 109 4
83 110 33
83 111 36
83 112 65
83 113 95
83 114 74
83 115 94
83 116 89
83 117 10
83 118 10
83 119 40
83 120 86
83 121 15
83 122 73
83 123 14
83 124 80
83 125 45
83 126 7
83 127 18
83 128 4
83 129 8
83 130 70
83 131 44
83 132 13
83 133 12
83 134 45
83 135 16
83 136 62
83 137 44
83 138 62
83 139 48
83 140 51
83 141 58
83 142 66
83 143 98
83 144 33
83 145 99
83 146 65
83 147 79
83 148 82
83 149 9
83 150 14
83 151 26
83 152 4
83 153 8
83 154 38
83 155 16
83 156 96
83 157 39
83 158 25
83 159 53
83 160 72
83 161 38
83 162 65
83 163 63
83 164 81
83 165 81
83 166 78
83 167 90
83 168 60
83 169 37
83 170 5
83 171 12
83 172 7
83 173 11
83 174 45
83 175 12
83 176 54
83 177 15
83 178 75
83 179 8
83 180 93
83 181 12
83 182 79
83 183 69
83 184 94
83 185 45
83 186 26
83 187 19
84 85 27
84 86 26
84 87 60
84 88 67
84 89 85
84 90 12
84 91 69
84 92 43
84 93 58
84 94 20
84 95 5
84 96 34
84 97 71
84 98 68
84 99 63
84 100 56
84 101 51
84 102 48
84 103 89
84 104 54
84 105 43
84 106 73
84 107 99
84 108 74
84 110 38
84 111 62
84 112 21
84 113 89
84 114 15
84 115 73
84 117 86
84 118 90
84 119 90
84 120 2
84 121 72
84 122 13
84 123 98
84 124 32
84 125 6
84 126 60
84 127 39
84 128 15
84 129 43
84 130 64
84 131 98
84 132 45
84 133 84
84 134 67
84 135 18
84 136 20
84 137 97
84 138 46
84 139 2
84 140 1
84 141 74
84 142 1
84 143 46
84 144 47
84 145 41
84 146 92
84 147 64
84 148 77
84 149 63
84 150 23
84 151 61
84 152 23
84 153 23
84 154 2
84 155 11
84 156 78
84 157 49
84 158 19
84 159 19
84 160 90
84 161 27
84 162 31
84 163 6
84 164 82
84 165 78
84 166 6
84 167 47
84 168 87
84 169 96
84 170 47
84 171 92
84 172 46
84 173 7
84 174 51
84 175 2
84 176 20
84 177 14
84 178 11
84 179 6
84 180 99
84 181 67
84 182 41
84 183 75
84 184 53
84 185 6
84 186 75
84 187 32
85 86 25
85 87 78
85 88 81
85 89 62
85 90 58
85 91 50
85 92 22
85 93 71
85 94 71
85 95 93
85 96 30
85 97 64
85 98 13
85 99 54
85 100 49
85 101 91
85 102 74
85 103 58
85 104 40
85 105 98
85 106 24
85 107 27
85 108 36
85 109 42
85 110 6
85 111 80
85 112 67
85 113 27
85 114 56
85 115 1
85 116 45
85 117 96
85 118 70
85 119 71
85 120 95
85 121 29
85 122 23
85 123 36
85 124 62
85 125 41
85 126 35
85 127 95
85 128 92
85 129 72
85 130 96
85 131 16
85 132 71
85 133 79
85 134 72
85 135 72
85 136 27
85 137 5
85 138 66
85 139 87
85 140 30
85 141 84
85 142 30
85 143 50
85 144 7
85 145 81
85 146 84
85 147 77
85 148 72
85 149 42
85 150 34
85 151 43
85 152 9
85 153 76
85 154 82
85 155 98
85 156 75
85 157 50
85 158 86
85 159 31
85 161 83
85 162 45
85 163 78
85 164 70
85 166 23
85 167 98
85 168 39
85 169 72
85 170 74
85 171 32
85 172 97
85 173 43
85 174 66
85 175 29
85 176 42
85 177 83
85 178 63
85 179 97
85 180 6
85 181 95
85 182 74
85 183 70
85 184 3
85 185 6
85 186 25
85 187 55
86 87 13
86 88 95
86 89 1
86 90 69
86 91 38
86 92 53
86 93 7
86 94 12
86 95 85
86 96 60
86 97 75
86 98 46
86 99 24
86 100 27
86 101 11
86 102 27
86 103 64
86 104 22
86 105 53
86 106 6
86 107 80
86 108 94
86 109 34
86 110 59
86 111 94
86 112 44
86 113 99
86 114 79
86 115 80
86 116 88
86 117 43
86 118 72
86 119 65
86 120 30
86 121 60
86 122 83
86 123 43
86 124 39
86 125 19
86 126 4
86 127 45
86 128 25
86 129 25
86 130 45
86 131 41
86 132 30
86 133 5
86 134 82
86 135 57
86 136 61
86 137 13
86 138 92
86 139 18
86 140 38
86 141 27
86 142 49
86 143 80
86 144 30
86 145 71
86 146 62
86 147 42
86 148 81
86 149 66
86 150 53
86 151 7
86 152 71
86 153 43
86 154 66
86 155 38
86 156 47
86 157 30
86 158 24
86 159 21
86 160 77
86 161 25
86 162 66
86 163 28
86 164 89
86 165 41
86 166 66
86 167 92
86 168 29
86 169 51
86 170 28
86 171 99
86 172 51
86 173 85
86 174 53
86 175 78
86 176 10
86 177 83
86 178 10
86 179 20
86 180 50
86 181 6
86 182 83
86 183 33
86 184 57
86 185 51
86 186 46
86 187 84
87 88 84
87 89 59
87 90 47
87 91 42
87 92 90
87 93 96
87 94 14
87 95 22
87 96 25
87 97 12
87 98 84
87 99 75
87 100 37
87 101 2
87 102 84
87 103 91
87 104 18
87 105 18
87 107 96
87 108 42
87 109 12
87 110 89
87 111 6
87 112 93
87 113 20
87 114 85
87 115 44
87 116 80
87 117 82
87 118 20
87 119 56
87 120 49
87 121 98
87 122 20
87 123 71
87 124 42
87 125 93
87 126 34
87 127 88
87 128 18
87 129 69
87 130 5
87 131 35
87 132 88
87 133 54
87 134 81
87 135 32
87 136 25
87 137 73
87 138 52
87 139 56
87 140 60
87 141 9
87 142 42
87 143 68
87 144 68
87 145 19
87 146 98
87 147 48
87 148 61
87 149 15
87 150 66
87 151 12
87 152 52
87 153 21
87 154 48
87 155 1
87 156 95
87 157 83
87 158 64
87 159 81
87 160 55
87 161 24
87 162 11
87 163 63
87 164 91
87 165 70
87 166 26
87 167 5
87 168 68
87 169 43
87 170 52
87 171 39
87 172 91
87 173 17
87 174 50
87 176 39
87 177 89
87 178 6
87 179 64
87 180 14
87 181 78
87 182 50
87 183 92
87 185 80
87 186 67
87 187 62
88 89 68
88 90 16
88 91 83
88 92 59
88 93 76
88 94 62
88 95 66
88 96 20
88 97 90
88 98 91
88 99 10
88 101 2
88 102 64
88 103 81
88 104 19
88 105 50
88 106 92
88 107 21
88 108 7
88 109 29
88 110 69
88 111 48
88 112 8
88 113 17
88 114 38
88 115 62
88 116 28
88 117 96
88 118 59
88 119 45
88 120 61
88 121 10
88 122 39
88 123 18
88 124 27
88 125 6
88 126 19
88 127 11
88 128 53
88 129 27
88 130 65
88 131 85
88 132 7
88 133 91
88 134 99
88 135 9
88 136 60
88 137 3
88 138 86
88 139 96
88 140 8
88 141 70
88 142 88
88 143 46
88 145 25
88 146 35
88 147 68
88 148 60
88 149 5
88 151 40
88 152 50
88 153 93
88 154 81
88 155 32
88 156 49
88 157 38
88 158 71
88 159 71
88 160 6
88 161 47
88 162 64
88 163 34
88 164 44
88 165 21
88 166 15
88 167 92
88 168 83
88 169 90
88 170 74
88 171 15
88 172 7
88 173 11
88 174 48
88 175 11
88 176 31
88 177 53
88 178 22
88 179 36
88 180 24
88 181 22
88 182 93
88 183 69
88 184 18
88 185 90
88 186 28
88 187 1
89 90 1
89 91 98
89 92 67
89 93 70
89 94 20
89 95 10
89 96 87
89 97 19
89 98 85
89 99 81
89 100 93
89 101 85
89 102 61
89 103 29
89 104 72
89 105 82
89 106 15
89 107 76
89 108 96
89 109 69
89 110 88
89 111 29
89 112 66
89 113 18
89 114 89
89 115 67
89 116 47
89 117 28
89 118 22
89 119 46
89 120 63
89 121 63
89 122 37
89 123 84
89 124 33
89 125 94
89 126 91
89 127 54
89 128 67
89 129 23
89 130 99
89 131 35
89 132 40
89 133 13
89 134 51
89 135 64
89 136 45
89 137 93
89 138 84
89 139 28
89 140 19
89 141 13
89 142 74
89 143 17
89 144 72
89 145 62
89 146 20
89 147 16
89 148 85
89 149 80
89 150 89
89 151 78
89 152 13
89 153 89
89 154 69
89 155 80
89 156 49
89 157 56
89 158 87
89 159 7
89 160 63
89 161 44
89 162 14
89 163 11
89 164 26
89 165 71
89 166 71
89 167 40
89 168 29
89 169 35
89 170 88
89 171 47
89 172 85
89 173 67
89 174 98
89 175 90
89 176 58
89 177 56
89 178 62
89 179 1
89 180 74
89 181 45
89 182 43
89 183 95
89 184 53
89 185 52
89 186 44
89 187 32
90 91 83
90 92 97
90 93 9
90 94 4
90 95 69
90 96 47
90 97 58
90 98 41
90 99 86
90 100 56
90 101 74
90 102 98
90 104 58
90 105 57
90 106 19
90 107 41
90 108 42
90 109 92
90 110 27
90 111 17
90 112 61
90 113 51
90 114 65
90 115 86
90 116 13
90 117 30
90 118 70
90 119 18
90 120 30
90 121 50
90 122 58
90 123 77
90 124 38
90 125 99
90 126 1
90 127 6
90 128 78
90 129 82
90 130 51
90 131 53
90 132 50
90 133 59
90 134 80
90 135 81
90 136 15
90 137 85
90 138 38
90 139 38
90 140 40
90 141 90
90 142 86
90 143 58
90 144 84
90 145 41
90 146 77
90 147 95
90 149 54
90 150 94
90 151 82
90 152 43
90 153 84
90 154 37
90 155 37
90 156 53
90 157 68
90 158 73
90 160 8
90 161 99
90 162 4
90 163 88
90 164 30
90 165 44
90 166 61
90 167 36
90 168 71
90 169 18
90 170 67
90 171 80
90 172 75
90 173 56
90 174 4
90 175 77
90 176 38
90 177 98
90 178 90
90 179 53
90 180 25
90 181 52
90 182 86
90 183 62
90 184 43
90 185 45
90 186 89
90 187 81
91 92 52
91 93 47
91 94 44
91 95 47
91 96 88
91 97 71
91 98 32
91 99 28
91 100 33
91 101 54
91 102 80
91 103 56
91 104 42
91 105 2
91 106 31
91 107 63
91 108 19
91 109 4
91 110 45
91 111 33
91 112 97
91 113 89
91 114 22
91 115 15
91 116 95
91 117 32
91 118 52
91 119 60
91 120 32
91 121 21
91 122 65
91 123 11
91 124 1
91 125 28
91 126 42
91 127 18
91 128 22
91 129 29
91 130 15
91 131 77
91 132 44
91 133 31
91 134 1
91 135 36
91 136 16
91 137 23
91 138 8
91 139 16
91 140 75
91 141 7
91 142 71
91 143 94
91 144 64
91 145 23
91 146 57
91 147 14
91 148 61
91 149 21
91 150 11
91 151 68
91 152 40
91 153 33
91 154 54
91 155 27
91 156 19
91 157 29
91 158 6
91 159 54
91 160 63
91 161 66
91 162 53
91 163 85
91 164 92
91 165 28
91 166 63
91 167 22
91 168 37
91 169 50
91 170 92
91 171 71
91 172 61
91 173 95
91 174 18
91 175 54
91 176 96
91 177 55
91 178 20
91 179 42
91 180 42
91 181 18
91 182 91
91 183 3
91 184 67
91 185 95
91 186 83
91 187 23
92 93 1
92 94 67
92 95 76
92 96 50
92 97 91
92 98 60
92 99 9
92 100 94
92 101 46
92 102 94
92 103 18
92 104 33
92 105 81
92 106 5
92 107 24
92 108 42
92 109 60
92 110 27
92 111 24
92 112 60
92 113 1
92 114 99
92 115 87
92 116 59
92 117 41
92 118 65
92 119 5
92 120 28
92 121 99
92 122 75
92 123 6
92 124 87
92 125 69
92 126 63
92 127 50
92 128 70
92 129 58
92 130 35
92 131 67
92 132 70
92 133 37
92 134 43
92 135 7
92 136 57
92 137 75
92 138 32
92 139 30
92 140 21
92 141 65
92 142 46
92 143 66
92 144 10
92 145 48
92 146 3
92 147 59
92 148 18
92 149 76
92 150 81
92 151 77
92 152 50
92 153 62
92 154 7
92 155 6
92 156 83
92 157 64
92 158 6
92 159 58
92 160 14
92 161 44
92 162 81
92 163 21
92 164 90
92 165 53
92 166 69
92 167 38
92 168 23
92 169 14
92 170 65
92 171 71
92 172 57
92 173 41
92 174 33
92 176 46
92 177 93
92 178 48
92 179 23
92 180 37
92 181 46
92 182 9
92 183 78
92 185 2
92 186 58
92 187 42
93 94 78
93 95 78
93 96 67
93 97 69
93 98 35
93 100 81
93 101 27
93 102 41
93 103 15
93 104 36
93 105 88
93 106 85
93 107 28
93 108 14
93 109 9
93 110 42
93 111 14
93 112 3
93 113 98
93 114 65
93 115 18
93 116 22
93 117 27
93 118 21
93 119 89
93 120 99
93 121 72
93 122 31
93 123 25
93 124 22
93 125 11
93 126 84
93 127 54
93 128 37
93 129 40
93 130 32
93 131 79
93 132 99
93 133 62
93 134 2
93 135 52
93 136 10
93 137 25
93 138 63
93 139 38
93 140 65
93 141 8
93 142 9
93 143 79
93 144 38
93 145 38
93 146 93
93 147 5
93 148 13
93 149 99
93 150 61
93 151 29
93 152 59
93 153 42
93 154 12
93 155 39
93 156 7
93 157 96
93 158 79
93 159 27
93 160 44
93 161 80
93 162 56
93 163 72
93 164 22
93 165 16
93 166 24
93 167 16
93 168 53
93 169 92
93 170 54
93 171 37
93 172 75
93 173 38
93 174 3
93 175 67
93 176 38
93 177 60
93 178 23
93 179 71
93 180 34
93 181 62
93 182 83
93 183 74
93 184 77
93 185 22
93 186 69
93 187 85
94 95 25
94 96 71
94 97 83
94 98 26
94 99 33
94 100 39
94 101 30
94 102 70
94 103 60
94 104 42
94 105 1
94 106 51
94 107 56
94 108 53
94 109 55
94 110 21
94 111 12
94 112 78
94 113 17
94 114 65
94 115 39
94 116 74
94 117 55
94 118 16
94 119 66
94 120 50
94 121 22
94 122 6
94 123 36
94 124 31
94 125 94
94 126 80
94 127 69
94 128 54
94 129 23
94 130 15
94 131 37
94 132 44
94 133 91
94 134 11
94 135 84
94 136 14
94 137 72
94 138 42
94 139 37
94 140 37
94 141 19
94 142 62
94 143 98
94 144 51
94 145 98
94 146 33
94 147 26
94 148 31
94 149 18
94 150 28
94 151 25
94 152 30
94 153 51
94 154 15
94 155 22
94 156 35
94 157 18
94 158 83
94 159 11
94 160 60
94 161 2
94 162 72
94 163 54
94 164 98
94 165 93
94 166 51
94 167 91
94 168 80
94 169 72
94 170 8
94 171 73
94 172 65
94 173 14
94 174 60
94 175 77
94 176 87
94 177 83
94 178 76
94 179 36
94 180 1
94 181 30
94 182 31
94 183 69
94 184 6
94 185 87
94 186 36
94 187 81
95 96 22
95 97 61
95 98 93
95 99 92
95 100 18
95 101 38
95 102 7
95 103 76
95 104 64
95 105 67
95 106 58
95 107 86
95 108 29
95 109 94
95 110 45
95 111 46
95 112 3
95 113 90
95 114 47
95 115 8
95 116 22
95 117 22
95 118 97
95 119 53
95 120 11
95 121 5
95 122 18
95 123 61
95 124 79
95 125 26
95 126 20
95 127 27
95 128 78
95 129 92
95 130 42
95 131 22
95 132 69
95 133 57
95 134 33
95 135 11
95 136 19
95 137 36
95 138 80
95 139 46
95 140 19
95 141 60
95 142 73
95 143 12
95 144 99
95 145 1
95 146 97
95 147 79
95 148 23
95 149 42
95 150 78
95 151 20
95 152 50
95 153 65
95 154 29
95 155 61
95 156 90
95 157 92
95 158 72
95 159 29
95 160 61
95 161 91
95 162 82
95 163 7
95 164 24
95 165 21
95 166 27
95 167 93
95 168 6
95 169 3
95 170 85
95 171 94
95 172 99
95 173 84
95 174 14
95 175 75
95 176 46
95 177 59
95 178 47
95 179 64
95 180 10
95 181 70
95 182 18
95 183 36
95 184 44
95 185 73
95 186 64
95 187 7
96 97 56
96 98 43
96 99 72
96 100 33
96 101 39
96 102 60
96 103 69
96 104 6
96 105 18
96 106 98
96 107 68
96 108 28
96 109 38
96 110 79
96 111 7
96 112 71
96 113 83
96 114 91
96 115 92
96 116 35
96 117 82
96 118 92
96 119 43
96 120 29
96 121 59
96 122 20
96 123 76
96 124 94
96 125 59
96 126 66
96 127 76
96 128 49
96 129 69
96 130 81
96 132 61
96 133 94
96 134 77
96 135 74
96 136 4
96 137 71
96 138 11
96 139 49
96 140 18
96 141 17
96 142 92
96 143 79
96 144 48
96 145 74
96 146 25
96 147 83
96 148 39
96 149 17
96 150 37
96 151 15
96 152 86
96 153 19
96 154 80
96 155 21
96 156 10
96 157 41
96 158 33
96 159 31
96 160 96
96 161 72
96 162 64
96 163 35
96 164 94
96 165 45
96 166 46
96 167 7
96 168 48
96 169 66
96 170 97
96 171 46
96 172 37
96 173 65
96 174 26
96 175 83
96 176 17
96 177 89
96 178 20
96 179 39
96 180 18
96 181 75
96 182 75
96 183 64
96 184 43
96 185 45
96 186 98
96 187 41
97 98 56
97 99 26
97 100 48
97 101 60
97 102 35
97 103 48
97 104 56
97 105 52
97 106 20
97 107 37
97 108 59
97 109 73
97 110 59
97 111 48
97 112 22
97 113 7
97 114 43
97 115 51
97 116 2
97 117 67
97 118 75
97 119 47
97 120 86
97 121 7
97 122 8
97 123 99
97 124 14
97 125 17
97 126 16
97 127 87
97 128 45
97 129 23
97 130 25
97 131 49
97 132 30
97 133 97
97 134 54
97 135 72
97 136 99
97 137 79
97 138 50
97 139 93
97 140 99
97 141 2
97 142 72
97 143 73
97 144 54
97 145 16
97 146 14
97 147 69
97 148 23
97 149 8
97 150 67
97 151 49
97 152 50
97 153 17
97 154 13
97 155 81
97 156 44
97 157 65
97 158 33
97 160 65
97 161 89
97 162 18
97 163 56
97 164 97
97 165 34
97 167 39
97 168 48
97 169 38
97 170 13
97 171 17
97 172 77
97 173 94
97 174 63
97 175 41
97 176 31
97 177 10
97 178 88
97 179 81
97 180 11
97 181 69
97 182 13
97 183 33
97 184 15
97 185 31
97 186 52
97 187 66
98 99 21
98 100 42
98 101 25
98 102 93
98 103 24
98 104 37
98 105 55
98 106 51
98 107 25
98 108 16
98 109 34
98 110 74
98 111 22
98 112 12
98 113 54
98 114 47
98 115 84
98 116 97
98 117 75
98 118 55
98 119 39
98 120 24
98 121 25
98 122 48
98 123 59
98 124 78
98 125 99
98 126 87
98 127 98
98 128 65
98 129 35
98 130 78
98 131 3
98 132 48
98 133 77
98 134 27
98 135 44
98 136 38
98 137 57
98 138 83
98 139 13
98 140 4
98 141 9
98 142 68
98 143 53
98 144 52
98 145 32
98 146 68
98 147 2
98 148 86
98 149 34
98 150 43
98 151 53
98 152 15
98 153 1
98 154 69
98 155 90
98 156 12
98 157 6
98 158 15
98 159 88
98 160 68
98 161 92
98 162 21
98 163 14
98 164 66
98 165 88
98 166 48
98 167 22
98 168 99
98 169 8
98 170 4
98 171 70
98 172 54
98 173 65
98 174 65
98 175 92
98 176 10
98 177 99
98 178 57
98 179 52
98 180 43
98 181 79
98 182 98
98 183 86
98 185 24
98 186 74
98 187 73
99 100 77
99 101 90
99 102 59
99 103 80
99 104 51
99 105 70
99 106 1
99 107 49
99 108 50
99 109 46
99 110 76
99 111 90
99 112 34
99 113 34
99 114 61
99 115 63
99 116 74
99 117 5
99 118 44
99 119 71
99 120 13
99 121 71
99 122 9
99 124 58
99 125 75
99 126 35
99 127 63
99 128 68
99 129 55
99 130 2
99 131 45
99 132 48
99 133 93
99 134 83
99 135 1
99 136 12
99 137 41
99 138 54
99 139 6
99 140 64
99 141 49
99 142 2
99 143 39
99 144 20
99 146 40
99 147 71
99 148 7
99 149 27
99 150 56
99 151 33
99 152 68
99 153 59
99 154 83
99 155 59
99 156 5
99 157 7
99 158 61
99 159 23
99 160 19
99 161 71
99 162 61
99 163 50
99 164 42
99 165 83
99 166 16
99 167 53
99 168 43
99 169 20
99 170 19
99 171 67
99 172 50
99 173 32
99 174 41
99 175 42
99 176 4
99 177 92
99 178 90
99 179 51
99 180 38
99 181 31
99 182 53
99 183 45
99 184 34
99 185 45
99 186 75
99 187 81
100 101 64
100 102 75
100 103 57
100 104 7
100 105 76
100 106 42
100 107 76
100 108 81
100 109 71
100 110 48
100 111 89
100 112 89
100 114 8
100 115 30
100 116 11
100 117 85
100 118 96
100 119 58
100 120 14
100 121 36
100 122 18
100 123 44
100 124 42
100 125 46
100 126 88
100 127 85
100 128 74
100 129 65
100 130 16
100 131 68
100 132 36
100 133 60
100 134 86
100 135 49
100 136 82
100 137 91
100 138 61
100 139 7
100 140 90
100 141 89
100 142 5
100 143 73
100 144 90
100 146 12
100 147 55
100 148 78
100 150 11
100 151 45
100 152 15
100 153 12
100 154 56
100 155 33
100 156 1
100 157 37
100 158 53
100 159 46
100 160 73
100 161 17
100 162 26
100 163 88
100 164 58
100 165 57
100 166 51
100 167 48
100 168 99
100 169 82
100 170 25
100 171 11
100 172 61
100 173 63
100 174 24
100 175 35
100 176 41
100 177 58
100 178 32
100 179 64
100 180 98
100 181 90
100 182 72
100 183 18
100 184 77
100 185 20
100 186 27
100 187 53
101 102 55
101 103 95
101 104 57
101 105 5
101 106 23
101 107 97
101 108 30
101 109 41
101 110 24
101 111 71
101 112 40
101 113 12
101 114 4
101 115 38
101 116 17
101 117 71
101 118 16
101 119 91
101 120 36
101 121 96
101 122 15
101 123 46
101 124 99
101 125 50
101 126 49
101 127 45
101 128 49
101 129 70
101 130 99
101 131 75
101 132 79
101 133 72
101 134 15
101 135 62
101 136 21
101 137 61
101 138 17
101 139 14
101 140 14
101 141 39
101 142 17
101 143 12
101 144 81
101 145 14
101 146 32
101 147 66
101 148 40
101 149 53
101 150 7
101 151 47
101 152 59
101 153 99
101 154 21
101 155 79
101 156 65
101 157 95
101 158 30
101 159 79
101 160 68
101 161 54
101 162 17
101 163 65
101 164 5
101 165 7
101 166 12
101 167 37
101 168 88
101 169 17
101 170 59
101 171 7
101 172 76
101 173 62
101 174 43
101 175 96
101 176 44
101 177 55
101 178 92
101 179 24
101 180 12
101 181 47
101 182 7
101 183 76
101 184 20
101 185 87
101 186 24
101 187 86
102 103 81
102 104 47
102 105 77
102 106 64
102 107 32
102 108 12
102 109 9
102 110 50
102 111 28
102 112 55
102 113 91
102 114 63
102 115 57
102 116 51
102 117 97
102 118 56
102 119 8
102 120 49
102 121 41
102 122 89
102 123 23
102 124 91
102 125 6
102 126 91
102 127 35
102 128 22
102 129 83
102 130 42
102 131 17
102 132 13
102 133 28
102 134 27
102 135 6
102 136 16
102 137 4
102 138 26
102 139 33
102 140 81
102 141 87
102 142 26
102 143 44
102 144 57
102 145 84
102 146 48
102 147 45
102 148 46
102 149 93
102 150 26
102 151 85
102 152 77
102 153 6
102 154 33
102 155 18
102 156 77
102 157 66
102 158 58
102 159 29
102 160 57
102 161 62
102 162 46
102 163 40
102 164 18
102 165 34
102 166 80
102 167 74
102 168 24
102 169 5
102 170 63
102 171 60
102 172 37
102 173 80
102 174 69
102 175 93
102 176 14
102 177 16
102 178 7
102 179 73
102 180 52
102 181 20
102 182 25
102 183 7
102 184 21
102 185 47
102 186 8
102 187 54
103 104 28
103 105 58
103 106 85
103 107 61
103 108 32
103 109 86
103 110 49
103 111 69
103 113 52
103 114 82
103 115 26
103 116 63
103 117 19
103 118 42
103 119 20
103 120 44
103 121 44
103 122 15
103 123 83
103 124 68
103 125 80
103 126 19
103 127 87
103 128 14
103 129 45
103 130 95
103 131 65
103 132 19
103 133 92
103 134 28
103 135 73
103 136 18
103 137 27
103 138 82
103 139 41
103 140 30
103 141 22
103 142 70
103 143 87
103 144 73
103 145 45
103 146 92
103 147 1
103 148 43
103 149 65
103 150 56
103 151 92
103 152 5
103 153 39
103 154 22
103 155 20
103 156 64
103 157 74
103 158 62
103 159 92
103 160 80
103 161 44
103 162 88
103 163 23
103 164 21
103 165 81
103 166 72
103 167 81
103 168 34
103 169 26
103 170 78
103 171 57
103 172 77
103 173 50
103 174 20
103 175 50
103 176 66
103 177 75
103 178 64
103 179 87
103 180 46
103 181 92
103 182 97
103 183 29
103 184 76
103 185 78
103 186 26
103 187 86
104 105 39
104 106 60
104 107 4
104 108 23
104 109 64
104 110 50
104 111 55
104 112 18
104 113 23
104 114 29
104 115 81
104 116 74
104 117 75
104 118 76
104 119 92
104 120 94
104 121 50
104 122 30
104 123 9
104 124 50
104 125 14
104 126 71
104 127 45
104 128 69
104 129 12
104 130 50
104 131 10
104 132 85
104 133 26
104 134 13
104 135 97
104 136 91
104 137 46
104 138 8
104 139 65
104 140 42
104 141 30
104 142 29
104 143 81
104 144 28
104 145 7
104 146 85
104 147 30
104 148 5
104 149 97
104 150 11
104 151 5
104 152 24
104 153 49
104 154 53
104 155 82
104 156 1
104 157 18
104 158 28
104 159 75
104 160 10
104 161 38
104 162 11
104 163 42
104 164 58
104 165 87
104 166 16
104 167 67
104 168 96
104 169 56
104 170 64
104 171 17
104 172 88
104 173 39
104 174 89
104 175 91
104 176 57
104 177 99
104 178 45
104 179 94
104 180 97
104 181 71
104 182 22
104 183 85
104 184 79
104 185 42
104 186 45
104 187 91
105 106 72
105 107 11
105 108 18
105 109 95
105 110 1
105 111 31
105 112 64
105 113 71
105 114 49
105 115 35
105 116 91
105 117 23
105 118 97
105 119 52
105 120 32
105 121 65
105 122 93
105 123 17
105 124 63
105 125 59
105 126 61
105 127 94
105 128 83
105 129 42
105 130 40
105 131 93
105 132 11
105 133 98
105 134 43
105 135 84
105 136 86
105 137 24
105 138 76
105 139 45
105 140 4
105 141 62
105 142 34
105 143 86
105 144 47
105 145 98
105 146 91
105 147 78
105 148 51
105 149 57
105 150 95
105 151 31
105 152 17
105 154 20
105 155 49
105 156 78
105 157 82
105 158 16
105 159 30
105 160 69
105 161 16
105 162 89
105 163 50
105 164 8
105 165 18
105 166 37
105 167 51
105 168 29
105 169 49
105 170 67
105 171 37
105 172 75
105 173 80
105 174 38
105 175 56
105 176 6
105 177 11
105 178 18
105 179 48
105 180 80
105 181 20
105 182 58
105 184 2
105 185 93
105 186 86
105 187 30
106 107 47
106 108 50
106 109 69
106 110 50
106 111 13
106 112 67
106 113 24
106 114 18
106 115 20
106 116 75
106 117 15
106 118 6
106 119 1
106 120 23
106 121 97
106 122 85
106 123 53
106 124 9
106 125 72
106 127 23
106 128 22
106 129 12
106 130 72
106 131 78
106 132 73
106 133 30
106 134 38
106 135 60
106 136 92
106 137 59
106 138 66
106 139 2
106 140 3
106 141 51
106 142 67
106 143 99
106 144 71
106 145 88
106 146 86
106 147 75
106 148 5
106 149 31
106 150 16
106 151 77
106 152 19
106 153 51
106 154 48
106 155 72
106 156 10
106 157 46
106 158 16
106 159 92
106 160 27
106 161 15
106 162 85
106 163 92
106 164 99
106 165 18
106 166 85
106 167 36
